url,true_label,predicted_label,final_verdict,confidence,ml_verdict,ml_confidence,dl_verdict,dl_confidence,genai_verdict,genai_confidence,failover_used,voting_details,total_time
http://www.healthways.com/,0,0,Legitimate,0.6579914603531815,Phishing,0.5754425525665283,Phishing,0.9838871359825134,Legitimate,1.0,False,"{'phishing_score': 0.3119, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5754425525665283, 'weight': 0.2, 'contribution_to_phishing': 0.11508851051330567}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9838871359825134, 'weight': 0.2, 'contribution_to_phishing': 0.1967774271965027}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.7072882652282715
http://www.itera.com.br/,0,0,Legitimate,0.5813065033441669,Phishing,0.945213794708252,Phishing,0.9994959831237793,Legitimate,0.9,False,"{'phishing_score': 0.3889, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.945213794708252, 'weight': 0.2, 'contribution_to_phishing': 0.1890427589416504}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994959831237793, 'weight': 0.2, 'contribution_to_phishing': 0.19989919662475586}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8563108444213867
http://www.textreme.com/,0,0,Legitimate,0.6181688259544599,Phishing,0.6681877374649048,Phishing,0.9995511174201965,Legitimate,0.9,False,"{'phishing_score': 0.3335, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6681877374649048, 'weight': 0.2, 'contribution_to_phishing': 0.13363754749298096}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9995511174201965, 'weight': 0.2, 'contribution_to_phishing': 0.1999102234840393}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8659512996673584
https://www.ntc.net.np,0,0,Legitimate,0.6187854606676793,Phishing,0.8485878705978394,Phishing,0.9996191263198853,Legitimate,1.0,False,"{'phishing_score': 0.3696, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8485878705978394, 'weight': 0.2, 'contribution_to_phishing': 0.1697175741195679}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9996191263198853, 'weight': 0.2, 'contribution_to_phishing': 0.19992382526397706}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.9132661819458008
http://thearcherfoundation.org/,0,0,Legitimate,1.0,Legitimate,0.8371877670288086,Legitimate,0.912433423101902,Legitimate,0.9,False,"{'phishing_score': 0.0, 'legitimate_score': 0.8899, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.8371877670288086, 'weight': 0.2, 'contribution_to_legitimate': 0.16743755340576172}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.912433423101902, 'weight': 0.2, 'contribution_to_legitimate': 0.18248668462038042}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.012627601623535
https://caxig25291.wixsite.com/my-site,1,1,Phishing,1.0,Phishing,0.6295434236526489,Phishing,0.9991236329078674,Phishing,0.8,False,"{'phishing_score': 0.8057, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6295434236526489, 'weight': 0.2, 'contribution_to_phishing': 0.1259086847305298}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9991236329078674, 'weight': 0.2, 'contribution_to_phishing': 0.1998247265815735}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",0.37696075439453125
http://nanolayers.com/,0,0,Legitimate,0.7812851713967044,Legitimate,0.861510157585144,Phishing,0.9970176219940186,Legitimate,0.9,False,"{'phishing_score': 0.1994, 'legitimate_score': 0.7123, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.861510157585144, 'weight': 0.2, 'contribution_to_legitimate': 0.17230203151702883}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9970176219940186, 'weight': 0.2, 'contribution_to_phishing': 0.1994035243988037}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",3.759157657623291
https://q-r.to/bfYk7f,1,1,Phishing,1.0,Phishing,0.9500091075897217,Phishing,0.9999395608901978,Phishing,0.8,False,"{'phishing_score': 0.87, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9500091075897217, 'weight': 0.2, 'contribution_to_phishing': 0.19000182151794434}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9999395608901978, 'weight': 0.2, 'contribution_to_phishing': 0.19998791217803957}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",0.5769655704498291
http://new.pums.edu.ng,0,0,Legitimate,0.6115859041501353,Phishing,0.5247855186462402,Phishing,0.9994383454322815,Legitimate,0.8,False,"{'phishing_score': 0.3048, 'legitimate_score': 0.48, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5247855186462402, 'weight': 0.2, 'contribution_to_phishing': 0.10495710372924805}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994383454322815, 'weight': 0.2, 'contribution_to_phishing': 0.1998876690864563}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",2.2201292514801025
http://www.finnmedi.com/in-english,0,0,Legitimate,0.7895073561524236,Legitimate,0.8746566772460938,Phishing,0.8730648756027222,Legitimate,0.8,False,"{'phishing_score': 0.1746, 'legitimate_score': 0.6549, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.8746566772460938, 'weight': 0.2, 'contribution_to_legitimate': 0.17493133544921877}, 'DL': {'prediction': 'Phishing', 'confidence': 0.8730648756027222, 'weight': 0.2, 'contribution_to_phishing': 0.17461297512054444}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",2.014038324356079
http://www.sphi.ru/,0,1,Phishing,1.0,Phishing,0.8749020099639893,Phishing,0.9995585083961487,Phishing,0.8,False,"{'phishing_score': 0.8549, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8749020099639893, 'weight': 0.2, 'contribution_to_phishing': 0.17498040199279785}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9995585083961487, 'weight': 0.2, 'contribution_to_phishing': 0.19991170167922975}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.7050390243530273
https://reverserett.org/,0,0,Legitimate,0.7798117084138783,Legitimate,0.831951379776001,Phishing,0.9972847700119019,Legitimate,0.9,False,"{'phishing_score': 0.1995, 'legitimate_score': 0.7064, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.831951379776001, 'weight': 0.2, 'contribution_to_legitimate': 0.1663902759552002}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9972847700119019, 'weight': 0.2, 'contribution_to_phishing': 0.1994569540023804}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.70607328414917
http://www.univo.edu.mx/web/,0,0,Legitimate,0.8022353606818224,Legitimate,0.6222145557403564,Phishing,0.8189823031425476,Legitimate,0.9,False,"{'phishing_score': 0.1638, 'legitimate_score': 0.6644, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.6222145557403564, 'weight': 0.2, 'contribution_to_legitimate': 0.1244429111480713}, 'DL': {'prediction': 'Phishing', 'confidence': 0.8189823031425476, 'weight': 0.2, 'contribution_to_phishing': 0.16379646062850953}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.2222938537597656
https://fullaski.com/longman/ourtimepge/v3/index.html,1,1,Phishing,0.6065157856327367,Legitimate,0.5742904543876648,Legitimate,0.9827376343309879,Phishing,0.8,False,"{'phishing_score': 0.48, 'legitimate_score': 0.3114, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.5742904543876648, 'weight': 0.2, 'contribution_to_legitimate': 0.11485809087753296}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.9827376343309879, 'weight': 0.2, 'contribution_to_legitimate': 0.19654752686619759}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",0.3757643699645996
http://allegrolokalnie.oferty-kategoria-propozycje-dla-ciebie-13.icu,1,1,Phishing,0.8032258806420809,Phishing,0.8898417949676514,Legitimate,0.8059448003768921,Phishing,0.8,False,"{'phishing_score': 0.658, 'legitimate_score': 0.1612, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8898417949676514, 'weight': 0.2, 'contribution_to_phishing': 0.17796835899353028}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.8059448003768921, 'weight': 0.2, 'contribution_to_legitimate': 0.16118896007537842}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",2.833845853805542
http://www.universidadjeanpiaget.com/,0,0,Legitimate,0.6666242504813858,Phishing,0.6261784434318542,Phishing,0.7240792512893677,Legitimate,0.9,False,"{'phishing_score': 0.2701, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6261784434318542, 'weight': 0.2, 'contribution_to_phishing': 0.12523568868637086}, 'DL': {'prediction': 'Phishing', 'confidence': 0.7240792512893677, 'weight': 0.2, 'contribution_to_phishing': 0.14481585025787355}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.8336262702941895
http://iep-berlin.de/en/,0,0,Legitimate,0.5957996595731392,Phishing,0.832444965839386,Phishing,0.9992796778678894,Legitimate,0.9,False,"{'phishing_score': 0.3663, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.832444965839386, 'weight': 0.2, 'contribution_to_phishing': 0.16648899316787721}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9992796778678894, 'weight': 0.2, 'contribution_to_phishing': 0.1998559355735779}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.4794790744781494
https://www.sib.swiss,0,0,Legitimate,0.6176242519174562,Phishing,0.8576784133911133,Phishing,0.9996438026428223,Legitimate,1.0,False,"{'phishing_score': 0.3715, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8576784133911133, 'weight': 0.2, 'contribution_to_phishing': 0.17153568267822267}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9996438026428223, 'weight': 0.2, 'contribution_to_phishing': 0.19992876052856445}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.6036629676818848
https://iznwd.e-scurefiles.net/,1,1,Phishing,1.0,Phishing,0.6248122453689575,Phishing,0.9939124584197998,Phishing,0.8,False,"{'phishing_score': 0.8037, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6248122453689575, 'weight': 0.2, 'contribution_to_phishing': 0.1249624490737915}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9939124584197998, 'weight': 0.2, 'contribution_to_phishing': 0.19878249168395998}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",2.730271577835083
https://www.hospitalevangelico.com.uy/,0,0,Legitimate,0.5991888203781053,Phishing,0.8130307197570801,Phishing,0.993061363697052,Legitimate,0.9,False,"{'phishing_score': 0.3612, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8130307197570801, 'weight': 0.2, 'contribution_to_phishing': 0.16260614395141604}, 'DL': {'prediction': 'Phishing', 'confidence': 0.993061363697052, 'weight': 0.2, 'contribution_to_phishing': 0.1986122727394104}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.720123052597046
https://www.ps-tech.com/,0,0,Legitimate,0.5955805324537294,Phishing,0.8348698616027832,Phishing,0.9985221028327942,Legitimate,0.9,False,"{'phishing_score': 0.3667, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8348698616027832, 'weight': 0.2, 'contribution_to_phishing': 0.16697397232055666}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9985221028327942, 'weight': 0.2, 'contribution_to_phishing': 0.19970442056655885}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.413018226623535
http://www.osw.olsztyn.pl/,0,0,Legitimate,0.581288197591715,Phishing,0.9457738399505615,Phishing,0.9990822076797485,Legitimate,0.9,False,"{'phishing_score': 0.389, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9457738399505615, 'weight': 0.2, 'contribution_to_phishing': 0.18915476799011233}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9990822076797485, 'weight': 0.2, 'contribution_to_phishing': 0.1998164415359497}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.4766824245452881
http://ets.hbue.edu.cn/,0,0,Legitimate,0.7753246329856185,Legitimate,0.7508312463760376,Phishing,0.9999898672103882,Legitimate,0.9,False,"{'phishing_score': 0.2, 'legitimate_score': 0.6902, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7508312463760376, 'weight': 0.2, 'contribution_to_legitimate': 0.15016624927520753}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9999898672103882, 'weight': 0.2, 'contribution_to_phishing': 0.19999797344207765}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.222537040710449
http://plough.org/,0,0,Legitimate,0.7775294152135749,Legitimate,0.7909184694290161,Phishing,0.9988389611244202,Legitimate,0.9,False,"{'phishing_score': 0.1998, 'legitimate_score': 0.6982, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7909184694290161, 'weight': 0.2, 'contribution_to_legitimate': 0.15818369388580322}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9988389611244202, 'weight': 0.2, 'contribution_to_phishing': 0.19976779222488406}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8111958503723145
https://kindering.org/,0,0,Legitimate,0.7759824035383973,Legitimate,0.7543933987617493,Phishing,0.9972454309463501,Legitimate,0.9,False,"{'phishing_score': 0.1994, 'legitimate_score': 0.6909, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7543933987617493, 'weight': 0.2, 'contribution_to_legitimate': 0.15087867975234986}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9972454309463501, 'weight': 0.2, 'contribution_to_phishing': 0.19944908618927004}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7040414810180664
https://bit.ly/3DmOueF,1,1,Phishing,1.0,Phishing,0.9249882698059082,Phishing,0.9975970387458801,Phishing,0.8,False,"{'phishing_score': 0.8645, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9249882698059082, 'weight': 0.2, 'contribution_to_phishing': 0.18499765396118165}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9975970387458801, 'weight': 0.2, 'contribution_to_phishing': 0.19951940774917604}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",2.0162436962127686
https://click-bnauth.webcindario.com/,1,1,Phishing,0.8127727533839508,Legitimate,0.6863184571266174,Phishing,0.5793790817260742,Phishing,0.8,False,"{'phishing_score': 0.5959, 'legitimate_score': 0.1373, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.6863184571266174, 'weight': 0.2, 'contribution_to_legitimate': 0.1372636914253235}, 'DL': {'prediction': 'Phishing', 'confidence': 0.5793790817260742, 'weight': 0.2, 'contribution_to_phishing': 0.11587581634521485}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.9116299152374268
https://ingservi-2830860995777969513.blogspot.com/,1,1,Phishing,1.0,Phishing,0.8761731386184692,Phishing,0.9999676942825317,Phishing,0.8,False,"{'phishing_score': 0.8552, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8761731386184692, 'weight': 0.2, 'contribution_to_phishing': 0.17523462772369386}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9999676942825317, 'weight': 0.2, 'contribution_to_phishing': 0.19999353885650636}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.811310052871704
